img,mean_score,clean_mean_score,bbox
f9fedc42-5676-4ae0-a8b8-23dcd059ea8e_2face0_446_184_226_284_00001.png,3.9,3.9,0 0 0 0
9829f6bd-51e7-4e87-a5bc-0e8cff2e3bf6_2face0_197_204_697_902_00001.png,3.9,3.9,0 0 0 0
f2d20cef-fccb-4993-aa8a-9bcc5b066c7e_1801face0_485_633_173_214_00001.png,3.9,3.9,0 0 0 0
da1b5d3f-3fb2-4a54-9209-66906d9a54d8_2face0_214_195_581_752_00001.png,3.9,3.9,0 0 0 0
c2a86f28-26ce-440a-9a19-ac23d6536710_2face0_188_400_165_212_00003.png,3.9,3.9,0 0 0 0
b1f4aafa-3b4b-4351-bde2-ec915502fc93_1801face0_393_501_201_251_00001.png,3.9,3.9,0 0 0 0
d2b80881-efca-4f1b-850b-d42e7bfeccd1_2face0_290_317_627_767_00004.png,3.9,3.9,0 0 0 0
b54868a0-9d0d-430e-bb1d-ee7260bfa68b_602face0_443_928_133_181_00001.png,3.9,3.9,0 0 0 0
c445316a-a223-4779-9641-88fb9ba28eb3_2face0_418_387_187_284_00001.png,3.9,3.8421052631578942,0 0 0 0
b6742845-f607-426e-838c-e4190e6da9be_2face0_610_463_211_312_00003.png,3.9,3.9,0 0 0 0
f5c47c6a-290f-4001-ad15-acc4b625213c_2face0_53_328_464_599_00003.png,3.9,3.9,0 0 0 0
80ab85d3-2da4-4845-a3b3-693dfe037db8_2100face0_450_467_264_344_00001.png,3.9,3.9,0 0 0 0
c7cdd57e-86dd-4093-acd1-cf5fb2048730_2face0_394_331_288_379_00001.png,3.9,3.9,0 0 0 0
2fece1bb-137a-4024-8de2-66f3b67e2a66_2face0_342_80_308_416_00002.png,3.9,3.9,0 0 0 0
3d1df4f4-687d-4a50-ba31-77e0c1de62fb_302face0_130_413_614_806_00001.png,3.95,3.95,0 0 0 0
21fb404a-f861-4858-96f8-2a67da5c6f1b_2face0_204_358_232_307_00008.png,3.95,3.8947368421052633,0 0 0 0
365cbc57-cf66-485b-85a1-3720abede4ef_2face0_366_851_349_36200008.png,3.95,3.95,0 0 0 0
05e25edd-cacc-45a9-a4d0-ce1f5ecc3e0e_2face0_469_403_154_199_00001.png,3.95,3.95,0 0 0 0
9f2a93bd-be1b-441e-95f9-ad21174332d7_2face0_389_309_372_490_00008.png,3.95,3.95,0 0 0 0
863f1967-5172-4e05-abf7-5d0459bf93d9_602face0_392_704_133_185_00009.png,3.95,3.95,0 0 0 0
aee77d3a-9264-458b-9726-c9ae510481f2_2face0_236_335_193_255_00001.png,3.95,3.95,0 0 0 0
599b2a63-5e51-40b6-ae36-aefa537363ea_2face0_317_110_347_453_00001.png,3.95,3.95,0 0 0 0
5a1d2140-76ea-4940-ad4c-a4ffb1486217_2face0_374_830_222_268_00001.png,3.95,3.95,0 0 0 0
c548180c-6f38-4244-9891-e72106a265de_2face0_309_330_562_745_00005.png,3.95,3.95,0 0 0 0
f1e338b4-b553-4626-a26c-9af44628108e_2face0_345_315_142_185_00010.png,3.95,3.95,0 0 0 0
c5de2f10-1561-4ce4-b1fe-905be13f56a4_2face0_536_193_306_401_00001.png,3.95,3.95,0 0 0 0
045727c1-1a98-4fab-9de0-417388c143cc_2face0_442_812_137_172_00001.png,3.95,3.8947368421052633,0 0 0 0
f6e6a88d-aac5-45d5-95cc-043d9f5aa767_2face0_432_246_191_260_00001.png,3.95,3.95,0 0 0 0
95a429ca-2327-4a62-a9a1-130295e01fde_2face0_121_56_350_460_00001.png,3.95,3.95,0 0 0 0
52ed0b1d-50f0-4a6e-988f-477929edc026_10001781face0_400_579_358_473_00001.png,3.95,3.95,0 0 0 0
de9b7138-7e3e-4ade-8166-ccf1f3be18d8_2face0_414_325_175_242_00001.png,3.95,3.95,0 0 0 0
d8f9189f-9f52-4fc0-9928-43e14320fe6d_2face0_530_232_327_405_00004.png,3.95,3.95,0 0 0 0
fd32d224-9659-40eb-b1c0-db46fbfec2ef_2face0_414_503_228_314_00010.png,3.95,3.95,0 0 0 0
259e3dfe-71bb-4b8f-8b3f-c4da621b64bf_1801face0_466_586_271_340_00001.png,3.95,3.95,0 0 0 0
49ae61c4-9652-49e4-872b-70a9bc585c81_2face0_208_723_189_236_00001.png,3.95,3.95,0 0 0 0
19169d90-5fc1-4be6-b1b1-4871bf94ee7b_2814face0_443_611_226_279_00008.png,3.95,3.95,0 0 0 0
69a46c9b-f13d-4d38-ab50-3f1b3287538c_302face0_467_503_156_210_00001.png,3.95,3.95,0 0 0 0
983b422f-64a7-40e4-9330-2d6108fe6d2b_2face0_394_524_161_220_00001.png,3.95,3.95,0 0 0 0
002eb0df-4d2a-4fb2-a712-fa8913975682_1801face0_534_199_317_390_00001.png,3.95,3.95,0 0 0 0
52d2132b-e84a-40ba-85e2-ee570bbebb2a_302face0_454_638_145_212_00001.png,3.95,3.8947368421052633,0 0 0 0
a1574cee-b2bf-4f14-8e1f-610e6946ff14_2face0_276_218_361_495_00012.png,3.95,3.95,0 0 0 0
9add02b3-2884-4921-9165-2ece320abfee_2face0_447_464_546_747_00004.png,3.95,3.95,0 0 0 0
e478003a-3846-4f4d-9e7f-967d92da03c6_1801face0_604_109_221_305_00005.png,3.95,3.95,0 0 0 0
36b92a3b-20c6-4871-8176-3c9729c073e4_1801face0_309_695_130_173_00006.png,3.95,3.95,0 0 0 0
c09cdaa6-174d-4cb3-bcda-a66f1b0708f3_2face0_580_300_173_247_00001.png,3.95,3.95,0 0 0 0
9cc16d15-dba1-4234-a918-b4cd59378b72_2face0_447_650_190_273_00001.png,3.95,3.95,0 0 0 0
4324faf7-2559-450c-a794-640dbecae98f_302face0_409_544_239_316_00001.png,3.95,3.95,0 0 0 0
420c1094-578f-4f0d-bc93-28050a0b45a6_1801face0_185_263_373_538_00001.png,3.95,3.95,0 0 0 0
05f67583-772b-4e6c-9796-2751d239073f_1775face0_277_296_253_334_00001.png,3.95,3.95,0 0 0 0
7450a082-4d74-48f3-bcaf-47db5aaee763_2face0_395_522_378_514_00001.png,3.95,3.95,0 0 0 0
927b78d0-db83-4234-92d6-37df7a74eb77_302face0_427_622_138_175_00003.png,3.95,3.95,0 0 0 0
b6cedeb6-0cf7-4369-b068-63ec215fe728_302face0_463_206_310_412_00001.png,3.95,3.95,0 0 0 0
84167360-df32-453d-9252-f28b7e1079c1_302face0_376_733_135_168_00012.png,3.95,3.95,0 0 0 0
66cebdee-2758-47b4-8048-8088e0201d45_1539face0_564_550_149_196_00001.png,3.95,3.95,0 0 0 0
7a69dab2-9f99-4f36-be4c-206a8ed0469e_602face0_670_256_261_349_00004.png,3.95,3.95,0 0 0 0
325a30e9-d89b-4c81-9a27-7d0d4af15cf8_1801face0_329_767_193_249_00001.png,3.95,3.95,0 0 0 0
3617c2de-36c2-4848-ac3a-9ada8e3c6929_2face0_415_270_257_342_00001.png,3.95,3.764705882352941,0 0 0 0
f9c13d83-d625-46b5-80c4-3a2a85aae83c_2face0_285_149_414_542_00007.png,3.95,3.8947368421052633,0 0 0 0
b0bdf946-f1b1-4562-b11d-50e0182f2408_602face0_371_755_201_253_00001.png,3.95,3.95,0 0 0 0
03ce7bc9-34b6-4200-830c-e24a89b799da_1793face0_453_582_250_318_00001.png,3.95,3.95,0 0 0 0
8c736ee2-8dcc-4fce-b40b-fb0f21b58f02_10001800face0_592_874_389_532_00002.png,3.95,3.95,0 0 0 0
a7e6f9f7-b0a1-4a48-a954-e3b4b577accc_602face0_352_525_163_214_00001.png,3.95,3.95,0 0 0 0
f138d0c0-1d93-4cb1-87c2-a45bf4fce38d_2face0_353_516_260_327_00001.png,3.95,3.95,0 0 0 0
b93f69c4-0f35-4247-8667-b6e592b092ef_2095face0_438_336_296_418_00001.png,3.95,3.8333333333333335,0 0 0 0
a9b2b9ec-e195-4686-9308-5dff82ced1a4_302face0_534_67_348_471_00004.png,3.95,3.95,0 0 0 0
425c1e9f-250e-41b0-8b03-d689ce41617e_2face0_297_298_263_360_00005.png,3.95,3.95,0 0 0 0
0ac5f159-bfab-40bb-85a1-a940a130feca_2face0_361_321_386_506_00003.png,3.95,3.95,0 0 0 0
55cca9a2-1e06-4b9d-bb35-84116459cac5_2face0_291_280_361_505_00004.png,3.95,3.95,0 0 0 0
82dae802-d435-47c6-adb3-133256e3fcd1_2face0_598_375_197_262_00001.png,3.95,3.95,0 0 0 0
ce95ebce-8caf-4168-a58c-079af36deab2_2face0_366_197_352_460_00002.png,3.95,3.95,0 0 0 0
af78b2b7-d375-47fc-94cb-aa7d3896f425_1801face0_407_494_270_366_00001.png,3.95,3.95,0 0 0 0
a509083a-c9a6-488d-9737-8cfce66ecf44_2face0_214_417_232_308_00001.png,3.95,3.95,0 0 0 0
caf6c2a6-d05e-4cc6-becd-54385e118c14_2face0_379_606_280_364_00006.png,3.95,3.95,0 0 0 0
1a826933-3d09-415c-978f-700024afd814_2face0_424_480_246_297_00001.png,3.95,3.95,0 0 0 0
46b3b61b-b414-496a-840c-eb660a648dba_2face0_468_720_145_203_00005.png,3.95,3.95,0 0 0 0
13f613a8-dcca-449b-92ad-2e5a7c57f2bb_2face0_207_412_518_666_00001.png,3.95,3.95,0 0 0 0
1bad983d-e367-4791-96fa-296c05e4db82_2face0_418_684_203_264_00010.png,3.95,3.95,0 0 0 0
f137327e-8bd8-4482-b2a4-8405ef2c0b89_2face0_743_127_264_357_00002.png,3.95,3.95,0 0 0 0
9c264896-f6b1-465d-a218-2a2fdc1db98e_1801face0_371_466_582_791_00002.png,3.95,3.95,0 0 0 0
b2d4bbca-8a05-4bec-a97a-a68d755d7f5c_2face0_238_601_187_247_00001.png,3.95,3.95,0 0 0 0
bae16141-ccf8-4dc5-b762-b45ab31dc773_2face0_353_584_261_344_00001.png,3.95,3.95,0 0 0 0
87c0819e-870e-4d54-8037-f239a1437850_302face0_776_611_222_294_00012.png,3.95,3.8947368421052633,0 0 0 0
f29680bc-5c02-4c42-86df-1d255eb90e05_2face0_415_393_249_325_00001.png,3.95,3.95,0 0 0 0
72e67a7d-5179-487d-b514-d7d74f2d7298_2face0_410_485_211_299_00001.png,3.95,3.95,0 0 0 0
3f4bbb66-745b-487d-a790-5ef88c2be85b_2face0_294_457_439_577_00003.png,3.95,3.95,0 0 0 0
b31e651b-49c4-4554-bf38-0b6ec29c34eb_302face0_454_128_502_684_00001.png,3.95,3.95,0 0 0 0
9838b52a-24c1-4eef-824d-d8b9257cc69f_1771face1_220_239_151_203_00001.png,3.95,3.95,0 0 0 0
c17cd0f5-8c13-48ab-aa3a-8812d894e3b6_2face0_263_395_375_471_00001.png,3.95,3.8947368421052633,0 0 0 0
65c115a1-84ea-4af7-b2cb-813c2a1d3e88_302face0_448_88_186_244_00001.png,3.95,3.95,0 0 0 0
5bb67861-81a3-4862-bb38-458c401978bf_2face0_405_771_204_277_00001.png,3.95,3.95,0 0 0 0
59dd8f54-487c-45c7-8a17-537810616a28_2face0_419_536_233_299_00001.png,3.95,3.95,0 0 0 0
babfd66c-5f6a-4e8a-ab01-9cb6bce52f45_2face0_268_70_467_614_00001.png,3.95,3.95,0 0 0 0
ade2d590-666e-45b5-9275-20eed86848e8_2face0_315_646_210_257_00006.png,3.95,3.95,0 0 0 0
34fa481b-34b1-48c4-b7ad-c9154d537da3_2face0_174_371_200_264_00003.png,3.95,3.95,0 0 0 0
61769666-c0c8-4be8-8c1b-a6e0487a74d0_302face0_813_649_142_197_00001.png,4,4,0 0 0 0
94ab4ea5-f87f-4d56-9b1a-27a5a6d70cfe_2face0_492_558_235_307_00011.png,4,4,0 0 0 0
53c02f43-62b6-4df1-866c-405ae59dc3bd_2face0_415_301_317_434_00001.png,4,3.6666666666666665,0 0 0 0
af08fa0f-e406-4ec6-9108-554d4b88bcec_2face0_235_310_287_375_00005.png,4,4,0 0 0 0
5b21dc4d-5c9c-48db-99a7-012d160826fa_2face0_533_560_186_244_00001.png,4,4,0 0 0 0
30eb7580-492c-4147-a90b-f7d32466a34e_2face0_388_550_242_316_00001.png,4,4,0 0 0 0
0072431c-7336-42ea-aaef-f20037740312_2face0_572_76_296_395_00010.png,4,4,0 0 0 0
34625306-50a6-48b7-b31f-93c8058da09e_2face0_447_590_243_296_00003.png,4,4,0 0 0 0
8ac57b94-bed5-4550-bae9-f8242d08ada6_1801face0_374_433_261_342_00006.png,4,3.947368421052632,0 0 0 0
24642dae-0cc6-44a5-9a93-077e4a543142_2face0_404_441_190_247_00001.png,4,4,0 0 0 0
5802f6f0-2524-4cbd-b239-f7b40059cd6c_10001783face0_176_185_715_960_00004.png,4,3.947368421052632,0 0 0 0
b387a296-1d15-419e-b5d3-60ff1b0682ed_2face0_314_496_190_253_00001.png,4,4,0 0 0 0
4d50ae47-203e-4351-97bc-654861d9440a_2face0_625_395_210_284_00004.png,4,4,0 0 0 0
77d766dc-ee3a-47ab-a2ea-e0dac14aae8c_302face0_493_384_225_270_00001.png,4,3.6666666666666665,0 0 0 0
d2099ba1-33d8-40b7-a834-89e633218f89_2face0_382_116_198_236_00001.png,4,4,0 0 0 0
9810bd7f-da67-4791-ad65-93f9b8e790aa_302face0_398_552_219_294_00001.png,4,4,0 0 0 0
9894d506-11af-4859-bc6f-0d84a4380fb1_2face0_414_684_176_234_00001.png,4,4,0 0 0 0
504e13cf-c360-4bcf-876e-3603957d56b6_2face0_421_444_343_444_00006.png,4,4,0 0 0 0
27bd1b46-5daa-429f-be61-62c3886626fe_2face0_486_326_294_371_00001.png,4,4,0 0 0 0
8e0f51dd-65f6-4feb-baf2-9a796d755f9b_302face0_100_360_250_355_00003.png,4,4,0 0 0 0
12791454-c0db-4499-88c5-4575975edd37_302face0_536_340_166_220_00001.png,4,4,0 0 0 0
51ed9436-66a8-4b83-bda8-dc6c1c21c47b_3600face0_467_567_208_259_00001.png,4,3.947368421052632,0 0 0 0
0960dc70-e5d1-4249-be2c-b25dafa70c9f_2face0_278_315_333_429_00006.png,4,4,0 0 0 0
306ee8dc-af20-4ba4-9498-21c3bb586cd2_2face0_384_362_450_560_00008.png,4,4,0 0 0 0
a8c1de39-e7f9-4da8-9f40-428b8780c7a8_10000001face0_709_591_152_197_00001.png,4,4,0 0 0 0
84d24a1c-ef52-484e-bea3-da1bcf29e68c_302face0_60_574_257_342_00008.png,4,4,0 0 0 0
a2a3439d-fa14-4f37-b932-8392c1df4a42_2face0_254_350_282_397_00001.png,4,3.888888888888889,0 0 0 0
65bf90a1-2d54-483a-b54f-bc3dc45a2da5_2face0_339_238_240_301_00002.png,4,4,0 0 0 0
2aa35948-b735-4a3d-9ace-e1bcf1f0f250_1801face0_405_760_229_270_00001.png,4,4,0 0 0 0
6d553bb6-3a66-4922-98a9-45e9e4baf5bb_2face0_631_637_270_370_00001.png,4,4,0 0 0 0
af94d8b2-8206-4550-a4b6-40b31bdd390d_2face0_306_248_163_222_00003.png,4,4,0 0 0 0
2ae56d36-f545-4e1d-a99d-dd8bd18465a3_2face0_448_346_190_21000001.png,4,4,0 0 0 0
4c84dacb-4f34-462f-863d-7185d95c7a7e_2face0_319_467_229_318_00001.png,4,4,0 0 0 0
8da5b49a-fed4-47d9-b52b-523fbd90f58a_302face0_335_313_312_403_00001.png,4,3.947368421052632,0 0 0 0
333d4deb-0c18-4f45-9eaa-a7b686f872d7_10000001face1_505_585_161_214_00001.png,4,4,0 0 0 0
82ac8fb0-acc0-4a0b-8d39-3489cc598c03_302face0_273_190_240_329_00001.png,4,4,0 0 0 0
8f964218-9a19-40d6-a306-d0419024a80a_2face0_126_428_149_203_00008.png,4,4,0 0 0 0
7280271c-7b10-40ca-819f-4045605fe009_2face0_494_355_226_290_00013.png,4,4,0 0 0 0
7ee857f6-50f1-4426-9a50-930b08d64f93_10000114face1_572_570_264_355_00001.png,4,4,0 0 0 0
98944329-f98f-48fa-ae20-dde1de2e3bb7_2face0_274_108_237_318_00001.png,4,4,0 0 0 0
079f9928-8fb3-42b4-8d2c-cd11dcc52e8e_902face0_93_586_282_375_00002.png,4,4,0 0 0 0
69537a2e-eaed-4f7f-9ffa-8f5f88f52706_302face0_245_539_204_260_00004.png,4,4,0 0 0 0
81fbb80e-ee2c-4453-8d41-3f66a010289d_302face0_352_638_305_421_00002.png,4,4,0 0 0 0
1cc1a6a0-299e-474d-ab51-3f2a4546f9f7_2face0_280_271_160_16100001.png,4,4,0 0 0 0
97e3a009-a8d3-4453-af23-71a41bf3dbb0_1202face0_395_668_263_344_00001.png,4,4,0 0 0 0
049a37ce-a167-42b6-ae99-2b08408dece1_2face0_495_395_285_373_00012.png,4,4,0 0 0 0
234b541a-4373-4cf4-814b-1aa043ef1ef5_3013face0_355_362_324_419_00001.png,4,4,0 0 0 0
75aa6de0-e2d9-4650-b2ae-04e96d674d3d_902face0_556_440_251_338_00011.png,4,4,0 0 0 0
07939a70-8c0c-4a2c-bb5a-665ad9304203_602face0_320_440_322_447_00002.png,4,4,0 0 0 0
37e7005f-60ea-46e0-b653-81ced3409e1e_2face0_281_324_361_486_00007.png,4,4,0 0 0 0
da82f874-8330-4f01-a19c-91ce89a80a90_2face0_631_231_333_451_00002.png,4,4,0 0 0 0
a249acdf-e688-4c40-ac14-6303a1f250e2_2face0_223_688_414_523_00001.png,4,4,0 0 0 0
fc3254df-7db7-477f-9f14-d4ddc2f93c2f_302face0_222_57_723_958_00001.png,4,4,0 0 0 0
92f17c49-c1b6-47c6-984d-7ab232a0f7e1_2face0_229_52_498_656_00005.png,4,4,0 0 0 0
4fc7d4dc-aa77-425a-b3ed-d09ac679d691_902face0_616_526_193_266_00010.png,4,4,0 0 0 0
b826a5d5-52f1-4838-bf0c-e9132757e0b0_1800face0_383_619_263_340_00001.png,4,4,0 0 0 0
931376b4-0761-42ff-8cd0-faadb06db889_1799face0_411_513_291_381_00001.png,4,3.947368421052632,0 0 0 0
01b4aa40-33ce-49f4-bf76-63e85cc30b73_1800face0_397_461_152_203_00001.png,4,4,0 0 0 0
7256bd59-8429-4b1d-bfe4-3eed2970fcce_302face0_326_464_176_249_00002.png,4,4,0 0 0 0
5c648f5d-339e-47e2-a373-7ce6aadd18c0_302face0_651_405_308_33900001.png,4,4,0 0 0 0
d1242027-6ba0-4901-8fad-36d71afce589_2face0_281_460_203_262_00001.png,4,4,0 0 0 0
027b37ba-5cb2-4a32-ad91-e5b9e5fb429a_2face0_424_533_261_351_00001.png,4,3.947368421052632,0 0 0 0
a578b67e-6f85-41a2-a463-e602a1a773cd_10001789face0_416_111_442_579_00001.png,4,4,0 0 0 0
486860ad-4548-4061-8ea0-f09da4b6fc1e_2face0_403_253_309_421_00013.png,4,4,0 0 0 0
718d3896-58fe-4fa8-8d4f-0b7f96a69436_302face0_316_262_226_299_00001.png,4,4,0 0 0 0
5a6608cc-6275-48d3-a3f2-e71df106e016_2face0_458_450_163_210_00001.png,4,4,0 0 0 0
c7e18eb8-d2e3-4852-a28d-33346631255d_2face0_304_423_162_18400001.png,4,4,0 0 0 0
07ca7756-c420-4f17-9129-13ca2f1461bc_302face0_361_78_453_593_00003.png,4,4,0 0 0 0
a8907575-e5a2-4b3b-83a4-c3a355975f10_3face0_119_418_450_579_00001.png,4,4,0 0 0 0
42813c72-9165-4124-aa53-fab1622abb28_2face0_405_545_163_229_00001.png,4,4,0 0 0 0
b5aab9f8-6311-48c6-acda-18708d730a74_2face0_165_595_219_299_00001.png,4,3.947368421052632,0 0 0 0
204c4f9f-00b3-4c98-b04a-a935791587cc_2face0_295_391_133_177_00001.png,4,4,0 0 0 0
60e7225e-9f95-430a-980f-0857da0f0a30_2face0_112_73_177_242_00001.png,4,4,0 0 0 0
86ed311c-809e-454c-948f-a60bded4860c_2face0_440_371_170_212_00001.png,4,4,0 0 0 0
16156fb4-09e1-479b-a2fd-dbb7651ca077_2face0_480_765_291_364_00001.png,4,4,0 0 0 0
0d08cdea-bc49-48c7-bc6b-8740492b807b_2face0_438_163_392_547_00001.png,4,4,0 0 0 0
92b90cc3-4469-4795-8fd2-f6d2cc7c9b19_2face0_310_560_257_347_00001.png,4,4,0 0 0 0
d677ba76-650d-4c51-8e3c-08f7f75853c0_302face0_622_485_296_34500002.png,4,4,0 0 0 0
f5395599-962e-44f1-95b5-6027466e6268_302face0_322_474_159_207_00001.png,4,4,0 0 0 0
f6257d78-288a-42ff-81e0-0b8eb51ae8c3_2face0_225_148_299_423_00001.png,4,4,0 0 0 0
5a0aacb8-cfec-4557-b0bd-89b569553842_2face0_348_443_159_212_00001.png,4,4,0 0 0 0
b84034b7-35f3-4812-aa88-8defadd16ee2_10000001face0_447_544_147_192_00001.png,4,4,0 0 0 0
f086f380-e871-41ad-aff4-1b214c564a77_2face0_427_456_418_530_00001.png,4,4,0 0 0 0
edd5afe5-c4ed-40af-9780-bf4bf6522289_302face0_612_343_190_244_00001.png,4,3.947368421052632,0 0 0 0
ef1d93d6-ffad-4420-b970-fb30df3597d1_2face0_357_464_376_490_00001.png,4,4,0 0 0 0
888891dd-29f8-4c2c-99bc-aa695f8486a7_302face0_346_249_183_242_00001.png,4,4,0 0 0 0
c17e1de7-6163-4be1-997c-a60dafeb865a_2face0_248_319_501_690_00012.png,4,4,0 0 0 0
78659cdd-2b13-4dea-b4c6-a37da4eedd66_1802face0_461_754_310_403_00001.png,4,3.947368421052632,0 0 0 0
92ab689c-7a81-4c45-a8a6-cd40c0c8eb7d_302face0_450_590_299_412_00003.png,4,4,0 0 0 0
acd82e0c-3c2d-451a-84f3-b8f96e86f1e5_2face0_436_567_296_392_00001.png,4,4,0 0 0 0
c78ec9e2-3742-42aa-850b-f0e2419ccf1b_2face0_593_449_330_455_00001.png,4,3.888888888888889,0 0 0 0
26952b8d-db02-4cf9-a5a9-4f50d3a26db0_302face0_398_332_461_586_00001.png,4,4,0 0 0 0
9bf3fc55-4005-414e-aa7a-dfe64a40eb0a_2face0_432_648_257_331_00008.png,4,4,0 0 0 0
ade97399-08d5-4b1d-98f5-9edfc402a2a2_302face0_306_162_347_466_00004.png,4,4,0 0 0 0
8a88ef6d-277b-4bf7-8609-a7be9c57627c_302face0_509_549_149_199_00002.png,4,4,0 0 0 0
8a0ed78e-d204-4655-b26e-54d62f637579_2face0_173_177_179_231_00001.png,4,4,0 0 0 0
b3a2437b-6e4e-42fa-b49f-35a3740acbdd_2face0_335_363_282_366_00001.png,4,4,0 0 0 0
dc2a55fa-e4a2-487b-a6f3-ffc171d4a9b0_302face0_152_538_415_45100005.png,4,4,0 0 0 0
6d395c37-ef6b-4ea9-9a15-46939b8022f4_10001870face0_226_379_316_403_00003.png,4,4,0 0 0 0
d6e04c0c-422e-45d9-9f16-dd298d55c0a6_2face0_245_387_207_270_00003.png,4,4,0 0 0 0
c62164ad-2274-4bf3-9d79-d4a211172148_2face0_474_717_224_290_00001.png,4,3.888888888888889,0 0 0 0
c04c6fb7-d699-4bca-a36a-aa6b51e4f822_2face0_339_644_373_43900002.png,4,4,0 0 0 0
12f1f8db-b2c2-4ac3-93df-efcfe1dcff1a_302face0_449_325_193_242_00003.png,4,4,0 0 0 0
e77b6c8c-b6d6-4efe-925f-f9cae94ca598_10000097face0_266_274_152_196_00003.png,4,4,0 0 0 0
7c5103c0-0fc2-4c0a-96a0-1b771b78074d_2face0_510_284_222_316_00001.png,4,4,0 0 0 0
5f3941a8-ce77-4c10-9571-37ea01ede1ad_2face0_170_207_247_342_00001.png,4,4,0 0 0 0
2dbd2a84-3dc2-44dc-8d0d-b9c1f8fe2a1a_302face0_191_588_201_279_00004.png,4,3.888888888888889,0 0 0 0
45e61bc7-b848-4e19-a65b-97f6c25443ce_602face0_511_420_196_273_00006.png,4,4,0 0 0 0
067889b9-150c-4bb0-b5e9-6281640e125d_2face0_436_168_355_440_00001.png,4,4,0 0 0 0
b5fc70ab-31e7-4c3d-bd11-e603fc99b20e_1801face0_441_491_217_294_00001.png,4,4,0 0 0 0
8e9f37ec-2aca-4841-a0fa-2853440e3755_302face0_504_654_133_181_00001.png,4,4,0 0 0 0
f124a4fa-5d59-40fc-8b45-3d7875ff53f7_2face0_307_342_463_619_00002.png,4,4,0 0 0 0
a5b0ad4e-8cbe-4083-88a0-90c370ab6ac1_2face0_389_85_254_364_00001.png,4,4,0 0 0 0
f7ce4765-505e-4724-b181-0df9518fe8b4_10001606face0_502_492_235_312_00011.png,4,4,0 0 0 0
82765d07-2aed-498c-9fe3-0f2befe14259_602face0_725_590_156_197_00001.png,4,4,0 0 0 0
8ffae040-3f2d-4825-8014-4735280bb58d_2face0_152_144_547_745_00003.png,4,4,0 0 0 0
55c45168-6c71-4b9f-9182-1953bd8aff0d_602face0_410_445_172_240_00001.png,4,3.823529411764706,0 0 0 0
5c21da7a-0dd2-431e-a505-f23132de6c84_1801face0_544_640_215_283_00001.png,4,4,0 0 0 0
3c9a6713-5cdc-4dd4-8fec-c4e90850968a_2face0_81_371_533_754_00001.png,4,4,0 0 0 0
fa6392af-f123-4d49-b46a-85bdf224efe7_2face0_384_139_341_462_00001.png,4,4,0 0 0 0
c6bdd300-9cae-4633-9f2c-bbcf83056525_2face0_420_391_352_492_00011.png,4,4,0 0 0 0
7de44003-9bd6-44f5-93af-963e87bd0fae_2face0_403_303_503_641_00002.png,4,4,0 0 0 0
e7f26a52-d27c-4a5c-8a2d-1cf862d14794_1537face0_360_669_331_444_00001.png,4,4,0 0 0 0
e732f10c-e50b-40c0-bea8-699e5013d83f_2face0_324_568_254_331_00001.png,4,4,0 0 0 0
30d7f837-a82a-4e0f-bb1c-fd620a9c4c35_10000000face0_231_168_658_884_00002.png,4,4,0 0 0 0
76bf3130-82a4-4050-95ff-87c9bfec71c7_2face0_463_203_299_419_00001.png,4,4,0 0 0 0
693a5fad-d218-424d-8d32-0a524566a3a4_2face0_355_349_394_501_00001.png,4,4,0 0 0 0
7d61d75b-7831-4aa3-bfd8-9d5268119e7c_3901face0_478_85_354_492_00011.png,4,4,0 0 0 0
ba770a5b-cb77-4ae7-8619-3205569cf0d4_2face0_640_436_158_212_00001.png,4,4,0 0 0 0
85cc046b-0b74-4aed-8df2-34a835e56f13_2face0_248_331_333_442_00005.png,4,4,0 0 0 0
d576809e-d563-4305-ab61-fdc89555604b_302face0_437_556_207_268_00001.png,4,4,0 0 0 0
36533b58-c31e-4af9-b241-964d0af169ba_2face0_442_693_187_244_00001.png,4,4,0 0 0 0
6d62d9c0-c70a-4a70-845a-8a269879d1d6_2face0_350_277_259_333_00001.png,4,4,0 0 0 0
3bfce89d-046a-4526-9515-e3929552db1b_2101face0_362_709_233_296_00001.png,4,3.947368421052632,0 0 0 0
4254b55d-b2a8-4e0a-a675-96e0edf30f03_2face0_358_522_280_345_00001.png,4,4,0 0 0 0
5495ca80-de49-4a9f-aaea-3d4b7a3ed1a0_10002751face0_159_81_253_349_00005.png,4,4,0 0 0 0
aadecca6-fc5a-4457-847b-b4e88d33734d_2face0_307_450_471_608_00007.png,4,4,0 0 0 0
e9caa959-29ba-46e4-9f4c-9c31a8c1e37d_2face0_492_312_189_247_00004.png,4,4,0 0 0 0
15ddc177-c810-46fe-a189-caf4f0a3b80c_2face0_494_119_274_340_00007.png,4,4,0 0 0 0
aa546c43-6846-4387-9751-8375370344b5_2face0_418_68_268_358_00001.png,4,4,0 0 0 0
1b2e2e06-6c73-42e9-9caa-aba8edccb614_2face0_457_584_147_15800002.png,4,4,0 0 0 0
ae5d2add-2699-4bd0-906c-e1140223a2af_2face0_580_404_187_266_00001.png,4,4,0 0 0 0
000ee312-b8f8-4123-a814-93691c17e638_2face0_322_496_232_25600001.png,4,4,0 0 0 0
e1e90033-b721-44e5-8778-5afcabc1362f_10000282face0_375_694_246_316_00001.png,4,4,0 0 0 0
7a5401e2-0916-485c-8aab-3929370dfc39_302face0_487_663_135_186_00001.png,4,4,0 0 0 0
